time,bus,id,type,pos,vel,acc,torque,temp,err
27.406364,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.40012558869701575,64,0,,,,
27.411371,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,2.3371364770109695,-0.3467755102040804,64,0,,,,
27.416377,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-3.7900094765959573,-0.40012558869701575,64,0,,,,
27.421378,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,1.658956418160745,-0.3467755102040804,64,0,,,,
27.426379,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,0.7681275358238068,-0.3467755102040804,64,0,,,,
27.431504,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.7463339546771527,-0.40012558869701575,64,0,,,,
27.436450,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-1.3838295103906202,-0.3467755102040804,64,0,,,,
27.441378,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,3.2168026257338145,-0.40012558869701575,64,0,,,,
27.446363,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-4.667616342011085,-0.3467755102040804,64,0,,,,
27.451369,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,3.100704976453511,-0.40012558869701575,64,0,,,,
27.456376,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.0,-0.40012558869701575,64,0,,,,
27.461368,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.0,-0.3467755102040804,64,0,,,,
27.466450,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.7981298873423717,-0.3467755102040804,64,0,,,,
27.471370,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-2.25564337173806,-0.3467755102040804,64,0,,,,
27.476366,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,2.4493823699881805,-0.3467755102040804,64,0,,,,
27.481366,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,1.5778174531171154,-0.40012558869701575,64,0,,,,
27.486377,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-1.5640390319527504,-0.3467755102040804,64,0,,,,
27.491363,can0,2,AK80-64,0.09899290455481768,0.01758241758241752,-3.712396016854141,-0.3467755102040804,64,0,,,,
27.496369,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,2.4389325791448933,-0.3467755102040804,64,0,,,,
27.501368,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-0.0,-0.40012558869701575,64,0,,,,
27.506378,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,1.5213517431118566,-0.3467755102040804,64,0,,,,
27.511372,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.7642587780068516,-0.3467755102040804,64,0,,,,
27.516383,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-1.5937759277219468,-0.40012558869701575,64,0,,,,
27.521374,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,1.556758903467362,-0.3467755102040804,64,0,,,,
27.526366,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
27.531390,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,1.5420372596378187,-0.3467755102040804,64,0,,,,
27.536444,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,2.2184920775417516,-0.3467755102040804,64,0,,,,
27.541397,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,-0.0,-0.3467755102040804,64,0,,,,
27.546377,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-4.829232643819337,-0.40012558869701575,64,0,,,,
27.551374,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,2.8251926750030316,-0.3467755102040804,64,0,,,,
27.556404,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-3.011393049761286,-0.40012558869701575,64,0,,,,
27.562056,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,2.838363451275327,-0.40012558869701575,64,0,,,,
27.566456,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.0,-0.3467755102040804,64,0,,,,
27.571456,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.7682715754911124,-0.3467755102040804,64,0,,,,
27.576373,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,1.5252455653404922,-0.3467755102040804,64,0,,,,
27.581370,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-5.53274847292401,-0.3467755102040804,64,0,,,,
27.586374,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-0.0,-0.40012558869701575,64,0,,,,
27.591377,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,3.709203063872373,-0.3467755102040804,64,0,,,,
27.596377,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-3.8859909363560936,-0.40012558869701575,64,0,,,,
27.601375,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,4.885135426311879,-0.40012558869701575,64,0,,,,
27.606369,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-2.2991022694726317,-0.3467755102040804,64,0,,,,
27.611366,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-3.127928802176059,-0.40012558869701575,64,0,,,,
27.616379,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,2.3861387560863307,-0.3467755102040804,64,0,,,,
27.621366,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.0,-0.40012558869701575,64,0,,,,
27.626363,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,1.6160939772990404,-0.3467755102040804,64,0,,,,
27.631379,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-1.5652340952054364,-0.40012558869701575,64,0,,,,
27.636496,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.7088848938835937,-0.3467755102040804,64,0,,,,
27.641470,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.6848021803017391,-0.3467755102040804,64,0,,,,
27.646382,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.8246779879630092,-0.40012558869701575,64,0,,,,
27.651367,can0,2,AK80-64,0.09899290455481768,0.01758241758241752,-4.754003532374367,-0.40012558869701575,64,0,,,,
27.656364,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,1.544799074025632,-0.3467755102040804,64,0,,,,
27.661369,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,0.794916617035357,-0.40012558869701575,64,0,,,,
27.666368,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,0.7783424828687209,-0.40012558869701575,64,0,,,,
27.671371,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-0.761807408739351,-0.3467755102040804,64,0,,,,
27.676364,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,1.6137069545370408,-0.3467755102040804,64,0,,,,
27.681371,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.7855054870728524,-0.3467755102040804,64,0,,,,
27.686368,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-1.5569068000000872,-0.3467755102040804,64,0,,,,
27.691369,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,3.0087668750724594,-0.3467755102040804,64,0,,,,
27.696364,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-2.430012007236198,-0.40012558869701575,64,0,,,,
27.701371,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,2.364108623312308,-0.3467755102040804,64,0,,,,
27.706370,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-3.1102677883471093,-0.3467755102040804,64,0,,,,
27.711388,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,1.457034983489746,-0.3467755102040804,64,0,,,,
27.716379,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,1.6132303959049976,-0.3467755102040804,64,0,,,,
27.721388,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.0,-0.40012558869701575,64,0,,,,
27.726389,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-3.052337674948951,-0.3467755102040804,64,0,,,,
27.731383,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,3.1998439864885126,-0.40012558869701575,64,0,,,,
27.736389,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,1.496826138448273,-0.40012558869701575,64,0,,,,
27.741478,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-0.7768666023607925,-0.3467755102040804,64,0,,,,
27.746448,can0,2,AK80-64,0.09899290455481768,-0.021489621489621413,2.1369149793716153,-0.40012558869701575,64,0,,,,
27.751395,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-2.7993339841655067,-0.40012558869701575,64,0,,,,
27.756397,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-3.148108018851428,-0.40012558869701575,64,0,,,,
27.761377,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-1.5920727621121016,-0.3467755102040804,64,0,,,,
27.766388,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,3.837040734441798,-0.3467755102040804,64,0,,,,
27.771382,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.78482835959968,-0.3467755102040804,64,0,,,,
27.776401,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-1.5615055718724076,-0.40012558869701575,64,0,,,,
27.781381,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,3.0286455325819475,-0.3467755102040804,64,0,,,,
27.786381,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.8150801241818819,-0.3467755102040804,64,0,,,,
27.791379,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.0,-0.40012558869701575,64,0,,,,
27.796387,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,1.5753149069307815,-0.3467755102040804,64,0,,,,
27.801380,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-3.928845650364624,-0.3467755102040804,64,0,,,,
27.806383,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,2.3476269186516454,-0.3467755102040804,64,0,,,,
27.811383,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.7126457199861245,-0.40012558869701575,64,0,,,,
27.816377,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.8167456255569857,-0.3467755102040804,64,0,,,,
27.821378,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,2.5140111950502533,-0.40012558869701575,64,0,,,,
27.826385,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-0.0,-0.40012558869701575,64,0,,,,
27.831375,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-0.0,-0.3467755102040804,64,0,,,,
27.836389,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,0.7641162389518776,-0.3467755102040804,64,0,,,,
27.841456,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-2.3003931747334248,-0.3467755102040804,64,0,,,,
27.846419,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,0.7433885677841197,-0.40012558869701575,64,0,,,,
27.851387,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,0.7119336624875502,-0.40012558869701575,64,0,,,,
27.856374,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-0.0,-0.3467755102040804,64,0,,,,
27.861370,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.7610644581247814,-0.3467755102040804,64,0,,,,
27.866381,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-3.2625922709139794,-0.40012558869701575,64,0,,,,
27.871374,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,2.305355103179347,-0.3467755102040804,64,0,,,,
27.876379,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,1.5693560906680315,-0.3467755102040804,64,0,,,,
27.881375,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-3.027526505967286,-0.40012558869701575,64,0,,,,
27.886372,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-0.8122924895564272,-0.40012558869701575,64,0,,,,
27.891371,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,0.7726908848508142,-0.40012558869701575,64,0,,,,
27.896376,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,2.366726179675673,-0.3467755102040804,64,0,,,,
27.901386,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-1.4342727968493716,-0.40012558869701575,64,0,,,,
27.906376,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.8506618726603125,-0.3467755102040804,64,0,,,,
27.911394,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,2.3315945618136564,-0.40012558869701575,64,0,,,,
27.916379,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-2.9555887960324485,-0.40012558869701575,64,0,,,,
27.921391,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
27.926395,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-1.5212105241623428,-0.3467755102040804,64,0,,,,
27.931378,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,3.063464057725193,-0.3467755102040804,64,0,,,,
27.936389,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-4.100690865979611,-0.3467755102040804,64,0,,,,
27.941468,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,2.243702214786544,-0.40012558869701575,64,0,,,,
27.946473,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.0,-0.40012558869701575,64,0,,,,
27.951398,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-2.508495480912432,-0.3467755102040804,64,0,,,,
27.956384,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,2.793567982862819,-0.3467755102040804,64,0,,,,
27.961379,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,3.1995316237409055,-0.3467755102040804,64,0,,,,
27.966390,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-2.348636264768679,-0.3467755102040804,64,0,,,,
27.971387,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.7693897172207004,-0.3467755102040804,64,0,,,,
27.976389,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,1.5575726822982388,-0.3467755102040804,64,0,,,,
27.981390,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,0.7484472495798739,-0.3467755102040804,64,0,,,,
27.986398,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-4.9545503305857865,-0.3467755102040804,64,0,,,,
27.991387,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,2.312294371667894,-0.40012558869701575,64,0,,,,
27.996389,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-1.5820824421297406,-0.40012558869701575,64,0,,,,
28.001379,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,5.284260299304732,-0.3467755102040804,64,0,,,,
28.006388,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-6.498017833783076,-0.3467755102040804,64,0,,,,
28.011384,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,3.102465990212678,-0.40012558869701575,64,0,,,,
28.016383,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,3.124499709590261,-0.40012558869701575,64,0,,,,
28.021385,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-2.315888780931874,-0.3467755102040804,64,0,,,,
28.026386,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,1.5789576044706541,-0.40012558869701575,64,0,,,,
28.031375,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,0.7975084421042834,-0.3467755102040804,64,0,,,,
28.036384,can0,2,AK80-64,0.09899290455481768,-0.021489621489621413,0.7471505870703437,-0.3467755102040804,64,0,,,,
28.041485,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-7.0167463744628105,-0.3467755102040804,64,0,,,,
28.046447,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,4.251838011796485,-0.3467755102040804,64,0,,,,
28.051391,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-1.4822721578148443,-0.3467755102040804,64,0,,,,
28.056377,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-1.9714888393143961,-0.40012558869701575,64,0,,,,
28.061381,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-0.0,-0.3467755102040804,64,0,,,,
28.066382,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,2.3466184397118397,-0.3467755102040804,64,0,,,,
28.071380,can0,2,AK80-64,0.09899290455481768,-0.021489621489621413,3.0777033619983882,-0.3467755102040804,64,0,,,,
28.076380,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-3.901347659096538,-0.3467755102040804,64,0,,,,
28.081379,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.7874303755910493,-0.3467755102040804,64,0,,,,
28.086432,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.0,-0.40012558869701575,64,0,,,,
28.091379,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-1.5826936092327895,-0.3467755102040804,64,0,,,,
28.096383,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,3.1758153145295127,-0.40012558869701575,64,0,,,,
28.101384,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.7588442756436803,-0.3467755102040804,64,0,,,,
28.106381,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
28.111437,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
28.116388,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,1.4209044068843733,-0.40012558869701575,64,0,,,,
28.121380,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-2.39918031087267,-0.3467755102040804,64,0,,,,
28.126393,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.8333588088889357,-0.40012558869701575,64,0,,,,
28.131406,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,1.5189545812216998,-0.3467755102040804,64,0,,,,
28.136383,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-2.321465810293831,-0.3467755102040804,64,0,,,,
28.141395,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.7807155912915497,-0.3467755102040804,64,0,,,,
28.146473,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
28.151474,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.7072939567026724,-0.3467755102040804,64,0,,,,
28.156405,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,1.4030222145285662,-0.3467755102040804,64,0,,,,
28.161388,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-3.188947456081128,-0.3467755102040804,64,0,,,,
28.166390,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,2.39101268993302,-0.3467755102040804,64,0,,,,
28.171392,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.0,-0.3467755102040804,64,0,,,,
28.176394,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-1.5439258539545828,-0.40012558869701575,64,0,,,,
28.181391,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,1.5716889783064083,-0.40012558869701575,64,0,,,,
28.186391,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,1.5798709126386694,-0.3467755102040804,64,0,,,,
28.191393,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,-0.0,-0.3467755102040804,64,0,,,,
28.196397,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,-0.0,-0.40012558869701575,64,0,,,,
28.201398,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-2.467205446399496,-0.40012558869701575,64,0,,,,
28.206428,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.7392305010059506,-0.3467755102040804,64,0,,,,
28.211488,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.7273211866146333,-0.40012558869701575,64,0,,,,
28.216392,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,1.6414263798879125,-0.3467755102040804,64,0,,,,
28.221428,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-3.355961905862063,-0.3467755102040804,64,0,,,,
28.226389,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,1.42467190965843,-0.3467755102040804,64,0,,,,
28.231390,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,2.6670284762071583,-0.40012558869701575,64,0,,,,
28.236393,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-3.148813714439604,-0.40012558869701575,64,0,,,,
28.241458,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,2.2305704337553993,-0.3467755102040804,64,0,,,,
